,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-01-01,154.63239152171235,149.77232706546144,165.1433503256772,154.63239152171235,154.63239152171235,2.4911500000346054,2.4911500000346054,2.4911500000346054,-1.0466657254625071,-1.0466657254625071,-1.0466657254625071,3.5378157254971128,3.5378157254971128,3.5378157254971128,0.0,0.0,0.0,157.12354152174694
1,2017-01-02,154.64808867147056,147.97261814080383,163.1981659767982,154.64808867147056,154.64808867147056,0.8942992260884344,0.8942992260884344,0.8942992260884344,-1.4392738681842383,-1.4392738681842383,-1.4392738681842383,2.3335730942726727,2.3335730942726727,2.3335730942726727,0.0,0.0,0.0,155.542387897559
2,2017-01-03,154.66378582122877,146.545887508302,161.73961764854573,154.66378582122877,154.66378582122877,-0.8214112774363276,-0.8214112774363276,-0.8214112774363276,-1.8427409757588094,-1.8427409757588094,-1.8427409757588094,1.0213296983224818,1.0213296983224818,1.0213296983224818,0.0,0.0,0.0,153.84237454379243
3,2017-01-04,154.67948297098698,144.46395292164098,160.16618030470414,154.67948297098698,154.67948297098698,-2.114204553500515,-2.114204553500515,-2.114204553500515,-1.733430357697574,-1.733430357697574,-1.733430357697574,-0.38077419580294103,-0.38077419580294103,-0.38077419580294103,0.0,0.0,0.0,152.56527841748647
4,2017-01-05,154.6951801207452,143.31339263370157,158.30795710848744,154.6951801207452,154.6951801207452,-3.6365568874245837,-3.6365568874245837,-3.6365568874245837,-1.7836388456465957,-1.7836388456465957,-1.7836388456465957,-1.8529180417779882,-1.8529180417779882,-1.8529180417779882,0.0,0.0,0.0,151.05862323332062
5,2017-01-06,154.7108772705034,147.56853156047674,162.79332500089885,154.7108772705034,154.7108772705034,0.31360775314932365,0.31360775314932365,0.31360775314932365,3.687618465695186,3.687618465695186,3.687618465695186,-3.374010712545862,-3.374010712545862,-3.374010712545862,0.0,0.0,0.0,155.02448502365272
6,2017-01-07,154.7265744202616,146.23132487738678,161.79769705351225,154.7265744202616,154.7265744202616,-0.7639972517400146,-0.7639972517400146,-0.7639972517400146,4.158131307049867,4.158131307049867,4.158131307049867,-4.922128558789882,-4.922128558789882,-4.922128558789882,0.0,0.0,0.0,153.9625771685216
7,2017-01-08,154.74227157001982,139.78564074653124,154.86607675472354,154.74227157001985,154.74227157001985,-7.5216371334204215,-7.5216371334204215,-7.5216371334204215,-1.0466657254704774,-1.0466657254704774,-1.0466657254704774,-6.474971407949943,-6.474971407949943,-6.474971407949943,0.0,0.0,0.0,147.2206344365994
8,2017-01-09,154.75796871977806,136.6706280054414,152.72884063694258,154.75796871977806,154.75796871977806,-9.449599519083405,-9.449599519083405,-9.449599519083405,-1.4392738681853245,-1.4392738681853245,-1.4392738681853245,-8.010325650898082,-8.010325650898082,-8.010325650898082,0.0,0.0,0.0,145.30836920069467
9,2017-01-10,154.77366586953627,135.8619957962295,151.65163718510976,154.77366586953627,154.77366586953627,-11.34926438145932,-11.34926438145932,-11.34926438145932,-1.8427409757586883,-1.8427409757586883,-1.8427409757586883,-9.506523405700632,-9.506523405700632,-9.506523405700632,0.0,0.0,0.0,143.42440148807697
10,2017-01-11,154.78936301929448,134.68544940944088,150.11900853377733,154.78936301929448,154.78936301929448,-12.676317228081816,-12.676317228081816,-12.676317228081816,-1.73343035769638,-1.73343035769638,-1.73343035769638,-10.942886870385436,-10.942886870385436,-10.942886870385436,0.0,0.0,0.0,142.11304579121267
11,2017-01-12,154.8050601690527,133.5334814996636,148.17205709917732,154.8050601690527,154.8050601690527,-14.08378622151885,-14.08378622151885,-14.08378622151885,-1.7836388456547052,-1.7836388456547052,-1.7836388456547052,-12.300147375864144,-12.300147375864144,-12.300147375864144,0.0,0.0,0.0,140.72127394753386
12,2017-01-13,154.8207573188109,137.08565411769084,152.4743147266037,154.8207573188109,154.8207573188109,-9.873210848965073,-9.873210848965073,-9.873210848965073,3.6876184656970254,3.6876184656970254,3.6876184656970254,-13.560829314662099,-13.560829314662099,-13.560829314662099,0.0,0.0,0.0,144.94754646984583
13,2017-01-14,154.83645446856912,136.5818768634794,151.4671385845858,154.83645446856912,154.83645446856912,-10.5514587265255,-10.5514587265255,-10.5514587265255,4.158131307043555,4.158131307043555,4.158131307043555,-14.709590033569055,-14.709590033569055,-14.709590033569055,0.0,0.0,0.0,144.2849957420436
14,2017-01-15,154.85215161832733,130.45651004597755,146.01182428626643,154.85215161832733,154.85215161832733,-16.78017363905651,-16.78017363905651,-16.78017363905651,-1.046665725470364,-1.046665725470364,-1.046665725470364,-15.733507913586145,-15.733507913586145,-15.733507913586145,0.0,0.0,0.0,138.07197797927083
15,2017-01-16,154.86784876808554,128.79959657747133,144.05522910353946,154.86784876808554,154.86784876808554,-18.061586057051663,-18.061586057051663,-18.061586057051663,-1.4392738681859338,-1.4392738681859338,-1.4392738681859338,-16.622312188865727,-16.622312188865727,-16.622312188865727,0.0,0.0,0.0,136.80626271103387
16,2017-01-17,154.88354591784375,127.7757385575875,143.8252517417039,154.88354591784375,154.88354591784375,-19.21129051769325,-19.21129051769325,-19.21129051769325,-1.84274097575875,-1.84274097575875,-1.84274097575875,-17.3685495419345,-17.3685495419345,-17.3685495419345,0.0,0.0,0.0,135.6722554001505
17,2017-01-18,154.899243067602,127.18946207745756,142.99666392324383,154.899243067602,154.899243067602,-19.70111447408406,-19.70111447408406,-19.70111447408406,-1.733430357695603,-1.733430357695603,-1.733430357695603,-17.967684116388458,-17.967684116388458,-17.967684116388458,0.0,0.0,0.0,135.19812859351794
18,2017-01-19,154.9149402173602,126.41376624931186,142.28881465441125,154.9149402173602,154.9149402173602,-20.201768113402995,-20.201768113402995,-20.201768113402995,-1.7836388456468786,-1.7836388456468786,-1.7836388456468786,-18.418129267756115,-18.418129267756115,-18.418129267756115,0.0,0.0,0.0,134.7131721039572
19,2017-01-20,154.93063736711838,132.73606002133988,147.45144034146384,154.93063736711838,154.93063736711838,-15.033592618763155,-15.033592618763155,-15.033592618763155,3.6876184657039257,3.6876184657039257,3.6876184657039257,-18.721211084467082,-18.721211084467082,-18.721211084467082,0.0,0.0,0.0,139.89704474835523
20,2017-01-21,154.9463345168766,132.5281944262912,148.27964821219754,154.9463345168766,154.9463345168766,-14.72293410178895,-14.72293410178895,-14.72293410178895,4.158131307053985,4.158131307053985,4.158131307053985,-18.881065408842932,-18.881065408842932,-18.881065408842932,0.0,0.0,0.0,140.22340041508764
21,2017-01-22,154.96203166663483,126.92778737992863,142.92137711921092,154.96203166663483,154.96203166663483,-19.95113745415171,-19.95113745415171,-19.95113745415171,-1.0466657254577247,-1.0466657254577247,-1.0466657254577247,-18.904471728693988,-18.904471728693988,-18.904471728693988,0.0,0.0,0.0,135.01089421248312
22,2017-01-23,154.97772881639304,126.46187392627125,142.01180956851897,154.97772881639304,154.97772881639304,-20.239902719026112,-20.239902719026112,-20.239902719026112,-1.4392738681847892,-1.4392738681847892,-1.4392738681847892,-18.80062885084132,-18.80062885084132,-18.80062885084132,0.0,0.0,0.0,134.73782609736693
23,2017-01-24,154.99342596615125,126.91815590094704,142.11915461343682,154.99342596615125,154.99342596615125,-20.423619645072456,-20.423619645072456,-20.423619645072456,-1.8427409757588116,-1.8427409757588116,-1.8427409757588116,-18.58087866931365,-18.58087866931365,-18.58087866931365,0.0,0.0,0.0,134.5698063210788
